follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
616274734,-0.7356839794326716,-0.0026334052556343,-0.3197832440457648,0.6520338606837021,KaplanBen_Fr, Enseignement Supérieur & Recherche  Sciences  Politique & Culture(s)  Anti-communautarisme  Démocratie Directe  Free speech makes free people ,"['enseignement', 'supérieur', 'recherche', 'sciences', 'politique', 'culture', 'démocratie', 'directe', 'free', 'speech', 'makes', 'free', 'people']","['enseignement', 'supérieur', 'recherche', 'sciences', 'politique', 'culture', 'démocratie', 'directe', 'free', 'speech', 'makes', 'free', 'people', 'enseignement', 'supérieur', 'recherche', 'sciences', 'politique', 'culture', 'démocratie', 'directe', 'free', 'speech', 'makes', 'free', 'people', 'enseignement supérieur', 'supérieur recherche', 'recherche sciences', 'sciences politique', 'politique culture', 'culture démocratie', 'démocratie directe', 'directe free', 'free speech', 'speech makes', 'makes free', 'free people', 'enseignement', 'supérieur', 'recherche', 'sciences', 'politique', 'culture', 'démocratie', 'directe', 'free', 'speech', 'makes', 'free', 'people', 'enseignement supérieur', 'supérieur recherche', 'recherche sciences', 'sciences politique', 'politique culture', 'culture démocratie', 'démocratie directe', 'directe free', 'free speech', 'speech makes', 'makes free', 'free people', 'enseignement supérieur recherche', 'supérieur recherche sciences', 'recherche sciences politique', 'sciences politique culture', 'politique culture démocratie', 'culture démocratie directe', 'démocratie directe free', 'directe free speech', 'free speech makes', 'speech makes free', 'makes free people']",342c
28083407,-0.7359311048221102,0.318248537741212,-0.0339522970236408,0.7257373237492784,Frenchcaty,"Suivre pour comprendre le monde dans lequel nous vivons. Chimie, industrie, pédagogie, sciences, enseignement supérieur, emploi avec des tweets perso","['suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso']","['suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre comprendre', 'comprendre monde', 'monde lequel', 'lequel vivons', 'vivons chimie', 'chimie industrie', 'industrie pédagogie', 'pédagogie sciences', 'sciences enseignement', 'enseignement supérieur', 'supérieur emploi', 'emploi tweets', 'tweets perso', 'suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre comprendre', 'comprendre monde', 'monde lequel', 'lequel vivons', 'vivons chimie', 'chimie industrie', 'industrie pédagogie', 'pédagogie sciences', 'sciences enseignement', 'enseignement supérieur', 'supérieur emploi', 'emploi tweets', 'tweets perso', 'suivre comprendre monde', 'comprendre monde lequel', 'monde lequel vivons', 'lequel vivons chimie', 'vivons chimie industrie', 'chimie industrie pédagogie', 'industrie pédagogie sciences', 'pédagogie sciences enseignement', 'sciences enseignement supérieur', 'enseignement supérieur emploi', 'supérieur emploi tweets', 'emploi tweets perso']",342d
28083407,-0.7359311048221102,0.318248537741212,-0.0339522970236408,0.7257373237492784,Frenchcaty,"Suivre pour comprendre le monde dans lequel nous vivons. Chimie, industrie, pédagogie, sciences, enseignement supérieur, emploi avec des tweets perso","['suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso']","['suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre comprendre', 'comprendre monde', 'monde lequel', 'lequel vivons', 'vivons chimie', 'chimie industrie', 'industrie pédagogie', 'pédagogie sciences', 'sciences enseignement', 'enseignement supérieur', 'supérieur emploi', 'emploi tweets', 'tweets perso', 'suivre', 'comprendre', 'monde', 'lequel', 'vivons', 'chimie', 'industrie', 'pédagogie', 'sciences', 'enseignement', 'supérieur', 'emploi', 'tweets', 'perso', 'suivre comprendre', 'comprendre monde', 'monde lequel', 'lequel vivons', 'vivons chimie', 'chimie industrie', 'industrie pédagogie', 'pédagogie sciences', 'sciences enseignement', 'enseignement supérieur', 'supérieur emploi', 'emploi tweets', 'tweets perso', 'suivre comprendre monde', 'comprendre monde lequel', 'monde lequel vivons', 'lequel vivons chimie', 'vivons chimie industrie', 'chimie industrie pédagogie', 'industrie pédagogie sciences', 'pédagogie sciences enseignement', 'sciences enseignement supérieur', 'enseignement supérieur emploi', 'supérieur emploi tweets', 'emploi tweets perso']",342c
156169733,-0.7379445742718316,0.1755388292376853,-0.1773305231297109,0.6916437163156169,LCATRAIN,référent Climat Air Energie du SRADDET et chef de projet Schéma régional biomasse,"['référent', 'climat', 'air', 'energie', 'sraddet', 'chef', 'projet', 'schéma', 'régional', 'biomasse']","['référent', 'climat', 'air', 'energie', 'sraddet', 'chef', 'projet', 'schéma', 'régional', 'biomasse', 'référent', 'climat', 'air', 'energie', 'sraddet', 'chef', 'projet', 'schéma', 'régional', 'biomasse', 'référent climat', 'climat air', 'air energie', 'energie sraddet', 'sraddet chef', 'chef projet', 'projet schéma', 'schéma régional', 'régional biomasse', 'référent', 'climat', 'air', 'energie', 'sraddet', 'chef', 'projet', 'schéma', 'régional', 'biomasse', 'référent climat', 'climat air', 'air energie', 'energie sraddet', 'sraddet chef', 'chef projet', 'projet schéma', 'schéma régional', 'régional biomasse', 'référent climat air', 'climat air energie', 'air energie sraddet', 'energie sraddet chef', 'sraddet chef projet', 'chef projet schéma', 'projet schéma régional', 'schéma régional biomasse']",388c
1302876302765158400,-0.7391064021276391,-0.0264823946126031,-0.4056208176980994,0.6364515055149689,NICODEMOBruno1,Chef de projet Maisons de Santé @OrangeNVaquit.Origines italo-occitanes#Vienne et #DeuxSèvres#TransfoNum #CyberSécurité #CollTerr #IA,"['chef', 'projet', 'maisons', 'santé', 'deuxsèvrestransfonum', 'cybersécurité', 'collterr', 'ia']","['chef', 'projet', 'maisons', 'santé', 'deuxsèvrestransfonum', 'cybersécurité', 'collterr', 'ia', 'chef', 'projet', 'maisons', 'santé', 'deuxsèvrestransfonum', 'cybersécurité', 'collterr', 'ia', 'chef projet', 'projet maisons', 'maisons santé', 'santé deuxsèvrestransfonum', 'deuxsèvrestransfonum cybersécurité', 'cybersécurité collterr', 'collterr ia', 'chef', 'projet', 'maisons', 'santé', 'deuxsèvrestransfonum', 'cybersécurité', 'collterr', 'ia', 'chef projet', 'projet maisons', 'maisons santé', 'santé deuxsèvrestransfonum', 'deuxsèvrestransfonum cybersécurité', 'cybersécurité collterr', 'collterr ia', 'chef projet maisons', 'projet maisons santé', 'maisons santé deuxsèvrestransfonum', 'santé deuxsèvrestransfonum cybersécurité', 'deuxsèvrestransfonum cybersécurité collterr', 'cybersécurité collterr ia']",388c
309075757,-0.7441512190980415,1.6285772468036293,-0.1647669492291823,0.7631456664034647,Groupe_ESA,#Enseignement supérieur & #recherche en #agronomie  #alimentation  #environnement,"['enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement']","['enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement supérieur', 'supérieur recherche', 'recherche agronomie', 'agronomie alimentation', 'alimentation environnement', 'enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement supérieur', 'supérieur recherche', 'recherche agronomie', 'agronomie alimentation', 'alimentation environnement', 'enseignement supérieur recherche', 'supérieur recherche agronomie', 'recherche agronomie alimentation', 'agronomie alimentation environnement']",342d
309075757,-0.7441512190980415,1.6285772468036293,-0.1647669492291823,0.7631456664034647,Groupe_ESA,#Enseignement supérieur & #recherche en #agronomie  #alimentation  #environnement,"['enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement']","['enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement supérieur', 'supérieur recherche', 'recherche agronomie', 'agronomie alimentation', 'alimentation environnement', 'enseignement', 'supérieur', 'recherche', 'agronomie', 'alimentation', 'environnement', 'enseignement supérieur', 'supérieur recherche', 'recherche agronomie', 'agronomie alimentation', 'alimentation environnement', 'enseignement supérieur recherche', 'supérieur recherche agronomie', 'recherche agronomie alimentation', 'agronomie alimentation environnement']",342c
449974013,-0.7492943551007144,-0.553248256477163,-0.7011522607446891,0.5620206514306353,baparnaud,Chef de projet transition énergétique des territoires chez @Transitions_dd     Mes tweets n'engagent que moi ;-),"['chef', 'projet', 'transition', 'énergétique', 'territoires', 'chez', 'tweets']","['chef', 'projet', 'transition', 'énergétique', 'territoires', 'chez', 'tweets', 'chef', 'projet', 'transition', 'énergétique', 'territoires', 'chez', 'tweets', 'chef projet', 'projet transition', 'transition énergétique', 'énergétique territoires', 'territoires chez', 'chez tweets', 'chef', 'projet', 'transition', 'énergétique', 'territoires', 'chez', 'tweets', 'chef projet', 'projet transition', 'transition énergétique', 'énergétique territoires', 'territoires chez', 'chez tweets', 'chef projet transition', 'projet transition énergétique', 'transition énergétique territoires', 'énergétique territoires chez', 'territoires chez tweets']",388c
135808131,-0.7508574419412553,0.566949686468739,0.1162833223154273,0.7823942100498377,_SapienSapienS_,"Agence audiovisuelle et multimédia qui innove, propose et ne se repose pas sur ses lauriers. #multimédia, #vulgarisation, #Digital, #formations...","['agence', 'audiovisuelle', 'multimédia', 'innove', 'propose', 'repose', 'lauriers', 'multimédia', 'vulgarisation', 'digital', 'formations']","['agence', 'audiovisuelle', 'multimédia', 'innove', 'propose', 'repose', 'lauriers', 'multimédia', 'vulgarisation', 'digital', 'formations', 'agence', 'audiovisuelle', 'multimédia', 'innove', 'propose', 'repose', 'lauriers', 'multimédia', 'vulgarisation', 'digital', 'formations', 'agence audiovisuelle', 'audiovisuelle multimédia', 'multimédia innove', 'innove propose', 'propose repose', 'repose lauriers', 'lauriers multimédia', 'multimédia vulgarisation', 'vulgarisation digital', 'digital formations', 'agence', 'audiovisuelle', 'multimédia', 'innove', 'propose', 'repose', 'lauriers', 'multimédia', 'vulgarisation', 'digital', 'formations', 'agence audiovisuelle', 'audiovisuelle multimédia', 'multimédia innove', 'innove propose', 'propose repose', 'repose lauriers', 'lauriers multimédia', 'multimédia vulgarisation', 'vulgarisation digital', 'digital formations', 'agence audiovisuelle multimédia', 'audiovisuelle multimédia innove', 'multimédia innove propose', 'innove propose repose', 'propose repose lauriers', 'repose lauriers multimédia', 'lauriers multimédia vulgarisation', 'multimédia vulgarisation digital', 'vulgarisation digital formations']",353a
1013662343245508614,-0.7512024671595101,0.2144873972852486,-0.1712136836718702,0.7075566881483296,MadeleineBC,Liberté égalité fraternité laïcité solidarité service public école du 21 ème siècle,"['liberté', 'égalité', 'fraternité', 'laïcité', 'solidarité', 'service', 'public', 'école', 'ème', 'siècle']","['liberté', 'égalité', 'fraternité', 'laïcité', 'solidarité', 'service', 'public', 'école', 'ème', 'siècle', 'liberté', 'égalité', 'fraternité', 'laïcité', 'solidarité', 'service', 'public', 'école', 'ème', 'siècle', 'liberté égalité', 'égalité fraternité', 'fraternité laïcité', 'laïcité solidarité', 'solidarité service', 'service public', 'public école', 'école ème', 'ème siècle', 'liberté', 'égalité', 'fraternité', 'laïcité', 'solidarité', 'service', 'public', 'école', 'ème', 'siècle', 'liberté égalité', 'égalité fraternité', 'fraternité laïcité', 'laïcité solidarité', 'solidarité service', 'service public', 'public école', 'école ème', 'ème siècle', 'liberté égalité fraternité', 'égalité fraternité laïcité', 'fraternité laïcité solidarité', 'laïcité solidarité service', 'solidarité service public', 'service public école', 'public école ème', 'école ème siècle']",525c
363726351,-0.7547676408443109,0.1052568820175603,-0.2566861380829687,0.6884986790583005,NicolasCesar33,"Conseiller économie, innovation, recherche, enseignement supérieur, rse, international au cabinet d'Alain Rousset, président de la Région Nouvelle-Aquitaine.","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région']","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller économie innovation', 'économie innovation recherche', 'innovation recherche enseignement', 'recherche enseignement supérieur', 'enseignement supérieur rse', 'supérieur rse international', 'rse international cabinet', 'international cabinet rousset', 'cabinet rousset président', 'rousset président région']",342d
363726351,-0.7547676408443109,0.1052568820175603,-0.2566861380829687,0.6884986790583005,NicolasCesar33,"Conseiller économie, innovation, recherche, enseignement supérieur, rse, international au cabinet d'Alain Rousset, président de la Région Nouvelle-Aquitaine.","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région']","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller économie innovation', 'économie innovation recherche', 'innovation recherche enseignement', 'recherche enseignement supérieur', 'enseignement supérieur rse', 'supérieur rse international', 'rse international cabinet', 'international cabinet rousset', 'cabinet rousset président', 'rousset président région']",434c
363726351,-0.7547676408443109,0.1052568820175603,-0.2566861380829687,0.6884986790583005,NicolasCesar33,"Conseiller économie, innovation, recherche, enseignement supérieur, rse, international au cabinet d'Alain Rousset, président de la Région Nouvelle-Aquitaine.","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région']","['conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller', 'économie', 'innovation', 'recherche', 'enseignement', 'supérieur', 'rse', 'international', 'cabinet', 'rousset', 'président', 'région', 'conseiller économie', 'économie innovation', 'innovation recherche', 'recherche enseignement', 'enseignement supérieur', 'supérieur rse', 'rse international', 'international cabinet', 'cabinet rousset', 'rousset président', 'président région', 'conseiller économie innovation', 'économie innovation recherche', 'innovation recherche enseignement', 'recherche enseignement supérieur', 'enseignement supérieur rse', 'supérieur rse international', 'rse international cabinet', 'international cabinet rousset', 'cabinet rousset président', 'rousset président région']",342c
719536518155657218,-0.7628392978640811,-0.431472131580997,-0.537440022374487,0.6146501197490026,Elisfa_,"Syndicat employeur des acteurs du lien social et familial. Représente et défend les intérêts des employeurs des CS, EVS, EAJE et ADSL.","['syndicat', 'employeur', 'acteurs', 'lien', 'social', 'familial', 'représente', 'défend', 'intérêts', 'employeurs', 'cs', 'evs', 'eaje', 'adsl']","['syndicat', 'employeur', 'acteurs', 'lien', 'social', 'familial', 'représente', 'défend', 'intérêts', 'employeurs', 'cs', 'evs', 'eaje', 'adsl', 'syndicat', 'employeur', 'acteurs', 'lien', 'social', 'familial', 'représente', 'défend', 'intérêts', 'employeurs', 'cs', 'evs', 'eaje', 'adsl', 'syndicat employeur', 'employeur acteurs', 'acteurs lien', 'lien social', 'social familial', 'familial représente', 'représente défend', 'défend intérêts', 'intérêts employeurs', 'employeurs cs', 'cs evs', 'evs eaje', 'eaje adsl', 'syndicat', 'employeur', 'acteurs', 'lien', 'social', 'familial', 'représente', 'défend', 'intérêts', 'employeurs', 'cs', 'evs', 'eaje', 'adsl', 'syndicat employeur', 'employeur acteurs', 'acteurs lien', 'lien social', 'social familial', 'familial représente', 'représente défend', 'défend intérêts', 'intérêts employeurs', 'employeurs cs', 'cs evs', 'evs eaje', 'eaje adsl', 'syndicat employeur acteurs', 'employeur acteurs lien', 'acteurs lien social', 'lien social familial', 'social familial représente', 'familial représente défend', 'représente défend intérêts', 'défend intérêts employeurs', 'intérêts employeurs cs', 'employeurs cs evs', 'cs evs eaje', 'evs eaje adsl']",434c
2581152624,-0.776141290261869,0.0944050032377519,-0.1044479077924682,0.7406514390641729,Sara_Carino,"Chef de projet @ManpowerFrance - Tricot, calligraphie et mèmes absurdes","['chef', 'projet', 'manpowerfrance', 'tricot', 'calligraphie', 'mèmes', 'absurdes']","['chef', 'projet', 'manpowerfrance', 'tricot', 'calligraphie', 'mèmes', 'absurdes', 'chef', 'projet', 'manpowerfrance', 'tricot', 'calligraphie', 'mèmes', 'absurdes', 'chef projet', 'projet manpowerfrance', 'manpowerfrance tricot', 'tricot calligraphie', 'calligraphie mèmes', 'mèmes absurdes', 'chef', 'projet', 'manpowerfrance', 'tricot', 'calligraphie', 'mèmes', 'absurdes', 'chef projet', 'projet manpowerfrance', 'manpowerfrance tricot', 'tricot calligraphie', 'calligraphie mèmes', 'mèmes absurdes', 'chef projet manpowerfrance', 'projet manpowerfrance tricot', 'manpowerfrance tricot calligraphie', 'tricot calligraphie mèmes', 'calligraphie mèmes absurdes']",388c
1734393085,-0.7823684165306566,0.9608452948544732,0.0052014591861218,0.8070535994533512,sduchet,"Colonelle hors classe sapeur-pompier. Directrice départementale du SDIS23. Compte personnel, n'engage pas le service. #pompiers #MSGU #sdis23 #APC","['colonelle', 'hors', 'classe', 'directrice', 'départementale', 'compte', 'personnel', 'service', 'pompiers', 'msgu', 'apc']","['colonelle', 'hors', 'classe', 'directrice', 'départementale', 'compte', 'personnel', 'service', 'pompiers', 'msgu', 'apc', 'colonelle', 'hors', 'classe', 'directrice', 'départementale', 'compte', 'personnel', 'service', 'pompiers', 'msgu', 'apc', 'colonelle hors', 'hors classe', 'classe directrice', 'directrice départementale', 'départementale compte', 'compte personnel', 'personnel service', 'service pompiers', 'pompiers msgu', 'msgu apc', 'colonelle', 'hors', 'classe', 'directrice', 'départementale', 'compte', 'personnel', 'service', 'pompiers', 'msgu', 'apc', 'colonelle hors', 'hors classe', 'classe directrice', 'directrice départementale', 'départementale compte', 'compte personnel', 'personnel service', 'service pompiers', 'pompiers msgu', 'msgu apc', 'colonelle hors classe', 'hors classe directrice', 'classe directrice départementale', 'directrice départementale compte', 'départementale compte personnel', 'compte personnel service', 'personnel service pompiers', 'service pompiers msgu', 'pompiers msgu apc']",543e
256566042,-0.7901634486315013,-0.0248121669202729,-0.3183542442302937,0.7046032460904545,PhilippeUseille,Enseignant - chercheur en sciences de l'information et de la communication - LaRSH Laboratoire de Recherche Sociétés & Humanités- UPHF- MESHS,"['enseignant', 'chercheur', 'sciences', 'communication', 'larsh', 'laboratoire', 'recherche', 'sociétés', 'meshs']","['enseignant', 'chercheur', 'sciences', 'communication', 'larsh', 'laboratoire', 'recherche', 'sociétés', 'meshs', 'enseignant', 'chercheur', 'sciences', 'communication', 'larsh', 'laboratoire', 'recherche', 'sociétés', 'meshs', 'enseignant chercheur', 'chercheur sciences', 'sciences communication', 'communication larsh', 'larsh laboratoire', 'laboratoire recherche', 'recherche sociétés', 'sociétés meshs', 'enseignant', 'chercheur', 'sciences', 'communication', 'larsh', 'laboratoire', 'recherche', 'sociétés', 'meshs', 'enseignant chercheur', 'chercheur sciences', 'sciences communication', 'communication larsh', 'larsh laboratoire', 'laboratoire recherche', 'recherche sociétés', 'sociétés meshs', 'enseignant chercheur sciences', 'chercheur sciences communication', 'sciences communication larsh', 'communication larsh laboratoire', 'larsh laboratoire recherche', 'laboratoire recherche sociétés', 'recherche sociétés meshs']",479a
119000398,-0.7928469987045746,2.5168914647056218,0.8815078474241754,1.067254284400394,EnacoExcellence,"ENACO Excellence, implantée à Roubaix, forme ses étudiants aux métiers de la vente et du commerce jusqu'à Bac 5 en alternance.","['enaco', 'excellence', 'implantée', 'roubaix', 'forme', 'étudiants', 'métiers', 'vente', 'commerce', 'jusqu', 'bac', 'alternance']","['enaco', 'excellence', 'implantée', 'roubaix', 'forme', 'étudiants', 'métiers', 'vente', 'commerce', 'jusqu', 'bac', 'alternance', 'enaco', 'excellence', 'implantée', 'roubaix', 'forme', 'étudiants', 'métiers', 'vente', 'commerce', 'jusqu', 'bac', 'alternance', 'enaco excellence', 'excellence implantée', 'implantée roubaix', 'roubaix forme', 'forme étudiants', 'étudiants métiers', 'métiers vente', 'vente commerce', 'commerce jusqu', 'jusqu bac', 'bac alternance', 'enaco', 'excellence', 'implantée', 'roubaix', 'forme', 'étudiants', 'métiers', 'vente', 'commerce', 'jusqu', 'bac', 'alternance', 'enaco excellence', 'excellence implantée', 'implantée roubaix', 'roubaix forme', 'forme étudiants', 'étudiants métiers', 'métiers vente', 'vente commerce', 'commerce jusqu', 'jusqu bac', 'bac alternance', 'enaco excellence implantée', 'excellence implantée roubaix', 'implantée roubaix forme', 'roubaix forme étudiants', 'forme étudiants métiers', 'étudiants métiers vente', 'métiers vente commerce', 'vente commerce jusqu', 'commerce jusqu bac', 'jusqu bac alternance']",374a
2360958588,-0.7963647655611521,1.2412132857639089,0.3039342897904217,0.8951292744798929,FCACommerce,"Fédération du Commerce Coopératif et Associé#commerce de proximité, commerce de détail, grande #distribution #enseigne #cooperative #entreprendre #coops","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops']","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération commerce coopératif', 'commerce coopératif associécommerce', 'coopératif associécommerce proximité', 'associécommerce proximité commerce', 'proximité commerce détail', 'commerce détail grande', 'détail grande distribution', 'grande distribution enseigne', 'distribution enseigne cooperative', 'enseigne cooperative entreprendre', 'cooperative entreprendre coops']",374a
2360958588,-0.7963647655611521,1.2412132857639089,0.3039342897904217,0.8951292744798929,FCACommerce,"Fédération du Commerce Coopératif et Associé#commerce de proximité, commerce de détail, grande #distribution #enseigne #cooperative #entreprendre #coops","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops']","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération commerce coopératif', 'commerce coopératif associécommerce', 'coopératif associécommerce proximité', 'associécommerce proximité commerce', 'proximité commerce détail', 'commerce détail grande', 'détail grande distribution', 'grande distribution enseigne', 'distribution enseigne cooperative', 'enseigne cooperative entreprendre', 'cooperative entreprendre coops']",374d
2360958588,-0.7963647655611521,1.2412132857639089,0.3039342897904217,0.8951292744798929,FCACommerce,"Fédération du Commerce Coopératif et Associé#commerce de proximité, commerce de détail, grande #distribution #enseigne #cooperative #entreprendre #coops","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops']","['fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération', 'commerce', 'coopératif', 'associécommerce', 'proximité', 'commerce', 'détail', 'grande', 'distribution', 'enseigne', 'cooperative', 'entreprendre', 'coops', 'fédération commerce', 'commerce coopératif', 'coopératif associécommerce', 'associécommerce proximité', 'proximité commerce', 'commerce détail', 'détail grande', 'grande distribution', 'distribution enseigne', 'enseigne cooperative', 'cooperative entreprendre', 'entreprendre coops', 'fédération commerce coopératif', 'commerce coopératif associécommerce', 'coopératif associécommerce proximité', 'associécommerce proximité commerce', 'proximité commerce détail', 'commerce détail grande', 'détail grande distribution', 'grande distribution enseigne', 'distribution enseigne cooperative', 'enseigne cooperative entreprendre', 'cooperative entreprendre coops']",374c
