,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
12209,1137052956,0.1609566790859058,MarieCLefranc,cheffe bureau,@AEFE Cheffe Bureau Événements Valorisation du réseau Mission Sport #Diplomatie #Education #JeuxInternationauxdelaJeunesse #SportScolaire  #MadeinCantal,467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12210,54911881,-0.2198569914233017,sophievalcke93,cheffe bureau,Cheffe du bureau de la création graphique @EducationFrance,467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12211,17334646,-0.2986020560974277,DelphineSalva,cheffe bureau,Adjointe cheffe du bureau #communication interministerielle @PrefAquitaine33 #Bordeaux   ex Service d’Information du @GouvernementFR @agencewat @EngieCareers,467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12212,1002445604033847297,-0.6671493565775773,Bricnet5,cheffe bureau,Cheffe du bureau de la protection des mineurs en accueils collectifs et des politiques éducatives locales #ComInterne  #ComPublique  #PolitiquesPubliques#,467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12213,179130918,-0.7195451075289658,isabelleCoustet,cheffe bureau,"Cheffe du bureau de liaison du Parlement européen en France @Europarl_FR, ex #PlenPE ex @PEMarseille, ex #Mp2013, les tweets n'engagent que moi.",467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12214,1216713145097641985,-0.7268566076236145,Valerie_Be,cheffe bureau,Cheffe du bureau Publications et Communication @DREESanteSocial l Médiatiser sa boîte editions Ellipses l  #santé #social,467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12215,741321330746896384,-1.2275177829895374,mariabreidy,cheffe bureau,"Cheffe du Bureau de la Communication déléguée à la Jeunesse, aux Sports et aux Jeux Olympiques et Paralympiques",467a,Chargés de clientèle bancaire,"('cheffe', 'bureau')",Chargés de clientèle bancaire,2500.0,cheffe bureau
12216,323923005,1.0466137476706796,UgoArquillo,conseiller clientèle,Conseiller de clientèle en alternance à la #SociétéMarseillaisedeCrédit,467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12217,2570379286,0.471549134820288,mariaboubehira,conseiller clientèle,Fashion Blogger  Conseiller clientèle CRÉDIT AGRICOLE,467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12218,1069395913,0.4333892828729133,G14Max,conseiller clientèle,Conseiller Clientèle Multicanal #AgenceEnLigne #Nantes #CreditAgricole #Banque #Assurances #Epargne,467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12219,47067091,0.1382091337145436,laurentsevestre,conseiller clientèle,... Conseiller Clientèle... Mes rares tweets... n'engagent que moi...,467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12220,483751834,-0.2811154770882908,Christjunb,conseiller clientèle,"Gestionnaire Back-Office Maché, Conseiller Clientèle Professionnels & PME-PMI.",467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12221,1098329638617649162,-0.301685218083474,quatrenains,conseiller clientèle,"Conseiller clientèle EDF (électrisé d’où cette chevelure) et Député PARODIQUE LFI. Les tweets sont faux. Si vous voulez vous marrer VRAIMENT, lisez le vrai.",467a,Chargés de clientèle bancaire,"('conseiller', 'clientèle')",Chargés de clientèle bancaire,2500.0,conseiller clientèle
12222,923998459,1.565787734854717,Dimajo_tweet,conseiller commercial,Thibault  30 ans  conseiller commercial en APR,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12223,3926087542,1.5543597175912538,PaulDelille14,conseiller commercial,- Conseiller Commercial au Credit Agricole . - Sapeurs Pompiers Volontaires . - OM,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12224,809137243331919874,1.3139810486780945,TOMERY_Orange,conseiller commercial,"Conseiller Commercial @Orange_France @GDT Passionné par les NTIC,la Fibre, le high-tech et toutes les innovations. #technophile Mes Tweets n'engagent que moi!",467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12225,1648635031,0.9756879676292444,MathiasBertoli,conseiller commercial,• 26 ans• Papa de 3 princesses• Conseiller commercial chez Renault depuis 6 ans • Secouriste -UDPS38,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12226,1069841639139696640,0.68222492823798,Raph_Pntr,conseiller commercial,Conseiller commercial dans la location de voiture Amoureux de sport,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12227,4708091536,0.3540392125804714,laminou03,conseiller commercial,conseiller commercial dans l'immobilier,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12228,1049148234,0.3408060820485885,SandlarMatthieu,conseiller commercial,Je travaille à @SFR en qualité de conseiller commercial. Je suis passionné par la technologie.,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12229,377455337,0.0607677612013077,DaumalleMarc,conseiller commercial,Conseiller commercial #Orangepro,467a,Chargés de clientèle bancaire,"('conseiller', 'commercial')",Chargés de clientèle bancaire,2500.0,conseiller commercial
12230,542759970,1.3318905677959378,KevinMacFly1,developer,Software Developer : i like Vue ! Nodejs & PHP ( symfony / laravel )  Créateur du site communautaire SW Chronicles,478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12231,710450788,1.075223765792865,RomainSarry,developer," Web developer Partout, toujours ! Hardstyle enthusiast",478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12232,202309553,0.380461009380971,MCMXXXlll,developer,"Actionnaire minoritaire du mythique club de l’Alliance 3B (Barret, Baignes & Barbeuz). Backend Drupal Developer.",478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12233,92676982,0.3657445341450056,Kerunix_io,developer,"@kerunix@piaille.friel / they / themAntifasciste de toulouse (on dit antifatine), web developer, j’aime pas les gens de droite et j’aime les gens de gauche.",478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12234,796408542295130112,-0.1730059401959269,red_dragon_com,developer,"python developer & LNG market, fan de riquelme",478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12235,2626319368,-0.4409996501218966,killiandvcz,developer,Président Exécutif de @Hyghminder / Premier Conseiller de @ImperiumFR_ /Fullstack JavaScript Developer /Etudiant en droit à Pantheon-Sorbonne.,478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12236,75524688,-0.4956860552796403,alaintran90,developer,Frontend Developer. Part-time sarcastic gangsta. Masseur de poulpe professionnel.,478a,Techniciens d'étude et de développement  en informatique,"('developer',)",Techniciens d'étude et de développement en informatique,2400.0,developer
12237,87392600,1.6801442499128425,pascalcanadas,développer,"web développer, amoureux de l'Espagne. En recherche de défis web",478a,Techniciens d'étude et de développement  en informatique,"('développer',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12238,931074433707540480,0.7533195256428423,NathDie1,développer,Landas - 22yo  web développer,478a,Techniciens d'étude et de développement  en informatique,"('développer',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12239,494435729,2.060100352899823,emixammax_,développeur,Le code c'est la loi. Développeur Freelance @symfony / Modérateur de l'@afup_lyon,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12240,887951111075749888,1.995076837335604,nathan_becu,développeur,"Jeune animateur d'émission et développeur Web, fan de jeux vidéo et de musiqueSpeedrunner : #16 mondial WWHDJe stream très souvent ! @light_analyse",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12241,3024995583,1.893707914859344,Mamediaw1,développeur,Jeune développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12242,428476310,1.7111443871901404,N0noland,développeur,"Développeur Web PHP-JS / PrestaShop, je te maudis ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12243,1278894715,1.7018829505838546,steeve4991,développeur,Consultant & Développeur informatique              /  Scoïste  #TeamSCO,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12244,1020544081,1.7005252781656042,_Krigs_,développeur,Développeur webHammer Mandatory ! Et fan de JDR !Streamer à mes heures perdues,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12245,1236009021431259136,1.6893382215395176,PostelDavid2,développeur,"Développeur informatique, passionné de Jeux vidéo, amateur de crypto",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12246,555885418,1.6663763991588942,remy38080,développeur,"Développeur C/AL(BC365) ,  WebWebMobile , amateur de tech, gamer, fan de cinéma et autres joyeusetés geek!!",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12247,143789047,1.65181039850531,GeraldC35,développeur,Développeur web/Passionné de Football,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12248,130876651,1.6471994578914215,Mend0x_dam,développeur,Life is a game made for everyone / Développeur WEB,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12249,2850088307,1.6412198148795174,Cleymax,développeur,"Développeur, Sys. Admin., Cloud  L3 TRI  Archery http://github.com/CleymaxCo-Créateur: @ExcaliaMc",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12250,16808574,1.63140186511342,tetageek,développeur,Développeur Web/Logiciels.  Responsable informatique d'une collectivité locale.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12251,1199713936054145025,1.6306026498375332,KayGam_,développeur," Développeur de logiciels passionné par la création de solutions innovantes Spécialisé dans le développement web, jeux, mobile, serveur.",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12252,574594432,1.6218110631872495,Landry_sct,développeur,Développeur web • JS • SQL • React,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12253,599412358,1.6165333508301405,Enerixam,développeur,Développeur de Jeux vidéo-ludique et grand passionné de Gaming. Je fait de temps a autre des stream sur la plateforme de diffusion Twitch.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12254,11183682,1.607654269441879,AntoineTurmel,développeur,Développeur Front/Back Web @galaksiotech Blogueur sur http://Asteroideas.fret aussi :,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12255,96143239,1.601639052987638,kavaliero,développeur,"Développeur de jeux vidéo, CTO de @BlackPotionHQ ! #geek #gamer #blog #indiedev #gamedev #geekcontest",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12256,100099560,1.5870158721737455,Minifish57,développeur,Analyste développeur et le plus important je suis un Gamer dans l'âme,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12257,841485175,1.583370631898254,Torvald26,développeur,Développeur & technicien réseau passioné par l'informatique et ce qui y touche,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12258,312547876,1.5679232200004014,niou128,développeur,Développeur .net @SQLI_FR,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12259,820232933864833024,1.566088010081757,FloFlox149,développeur,Développeur Web,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12260,435959980,1.5464936353180412,colinloic,développeur,"Développeur web en recherche d'une entreprise sur Vannes pour intégrer le bachelor ""développeur web "" à l'école MyDigitalSchool à Vannes #Vannes #Morbihan",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12261,2168435833,1.5286826854481528,LeRoiDesMarmote,développeur,Développeur Passionné de jeux-videos et grand maître de la glande,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12262,859816997235945474,1.5197006156912491,AlygatorZPR,développeur,Développeur fullstack  Vice président / Couteau suisse chez @Zephyr_E_Sport  contact@zephyr-esport.com,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12263,1025718656075030528,1.5185327114449223,LouleLaMoule,développeur,Un développeur web passionné . Je partage mes projets sur GitHub . Suivez-moi pour découvrir mes créations et mes astuces . Contact: contact@loule.me .,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12264,728282238287220737,1.5108595883548093,SunshineDev62,développeur,Développeur Web/Java - Étudiant chez @OCFrance - Dev chez @frazionz et @BoulangerieMc,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12265,2350719979,1.5048393204481558,MrBackToSleep,développeur,Fan de BD / Manga / Dessin • Développeur Web • @ReverscanV2 • 23 ans • À la recherche du T. 15 de Sayonara Monsieur Désespoir,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12266,135084217,1.4936264272403426,KhirdineWalid,développeur,Geek  gamer  informaticien  développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12267,11038512,1.4704647359238363,nephthys,développeur,Développeur front-end - Passionné de high-tech et de nouvelles technologies,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12268,41089801,1.452764014961685,orosell,développeur,french. bientôt la quarantaine. développeur web. cinémaniaque. dans son monde. asocial par nature. associable par envie. Áfram Ísland.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12269,11210062,1.4441731521299936,ClementTurmel,développeur,Développeur chez PaloIT - Nantes,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12270,34256033,1.425271076586761,actionthomas,développeur,Développeur et papahttps://mastodon.social/@actionthomas GPG:http://1drv.ms/1CfXyovFormer blue check,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12271,86096283,1.4243038887242918,Florian_Valois,développeur,Développeur #WordPress freelance-Game dev indéPixel Artist,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12272,347760369,1.401733588201496,geveair,développeur,"Développeur Web, Altiligérien de coeur et supporteur Stéphanois...",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12273,1514592002,1.4006209898020785,ShamsGolap,développeur,"Informaticien pour la famille Développeur IA/RPA/BPM pour les autres Un jour, je serai astronaute  « Shams » ça veut dire  « Soleil »",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12274,1716962917,1.3927973663391413,oli13011,développeur,Développeur Python et PHP par loisirs VBA aussi a l'occasion #TeamOM #MercatOM #OM #Tool,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12275,327267556,1.389493117627339,JiuN1x,développeur,Sysadmin - Développeur - Photographe amateur - FPV Racer - Sim racing - F1/WEC Fan,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12276,1423755865669128195,1.341867082773665,WesleyTV13,développeur,Développeur FiveMOwner du server AstraFA,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12277,68832201,1.3395686837231704,RomainCandau,développeur,"30 ans, développeur web, grand passionné de sport (foot, running & ski) et de high-tech. Créateur de @legeektrotteur",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12278,632734243,1.335455865409522,DocteurFla,développeur,Développeur .NET Sénior / Ex Gamer (jeune papa) / Futur Gamer (les enfants vont grandir :P ),478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12279,47732469,1.330027478358043,StABe3,développeur,"Développeur Web @LaMGEL - Master 2 PSM (Chef de projet NTIC)Passionné de jeux-vidéos, de sports, de jeux de sociétés",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12280,166572272,1.322628243867825,Gloird_,développeur,Lead Développeur Java@CGI,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12281,14538231,1.3154713189518266,Gandoulfe,développeur,Papa  Intégrateur / Développeur front-end  @Klee_Group  auto-entrepreneur #HTML5 #CSS #JS #Cinéma #Geek #JeuxVideo INTERNNEEEEEEEET,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12282,54375357,1.3139892310979375,DamienLevel,développeur,Développeur mobile freelance Android et iOS chez @Decathlon Ex @LeroyMerlinFR  Ex @Capgemini Fan de cinéma et séries Geek sur PS5 et Switch,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12283,1004453381614788608,1.3112647665384851,PierreWZK,développeur,Développeur web / UX - UI Designer (débutant) Manga / Anime / Séries / Films Jeux vidéos / Musique,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12284,88740142,1.305429579477714,NicolasFlorian,développeur,"Développeur #Lille, Gamer, NintendoFan et BlizzardFan. mes BFF sont #Yoshi et #DonaldDuck .... :) Et des bisousFlob#2140",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12285,45359508,1.2895190359999271,MickaelViaud,développeur,Développeur web & webmarketeur indépendant à Rennes. Je coworke chez @happyh0urs !,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12286,2387280468,1.2731359511286726,jeje_IT,développeur,"Développeur Web - Informatique, Jeux Vidéo et @OL #TeamOL  ""You're just a small town in Lyon  """,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12287,2407930963,1.2523819061892,Abrahxas,développeur,Développeur web,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12288,557101345,1.233805848886636,adri1bth,développeur,insta : adrien_bth   Développeur back-end   Motard   La Rochelle,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12289,19080991,1.195653866292404,doudouesig,développeur,"Consultant .Net - Développeur Fullstack, fan d'Apple et des nouvelles technologies, passionné de voiture...CAP Pâtissier en poche ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12290,68342374,1.186666838560082,pakito83,développeur,"Développeur Web passionné par : Actualité Web, Informatique, Nouvelles Technologies, Multimédia, Geekeries",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12291,593740713,1.1774230369282073,AllanLS1,développeur,Développeur Front  React,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12292,14833299,1.1612261921381206,Lefoufurieux,développeur,"Développeur Web à la bourre dans ses séries TV. Footeux de mauvaise foi, devant sa télé. Amateur de stand-up et de VO.",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12293,1848236234,1.1420897066231963,Squoxi,développeur,Développeur Web - Photographe - http://twitch.tv/squoxi - affilié Twitch - squoxi@gmail.com,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12294,206366993,1.1363697812215918,Ciaanh,développeur,"Geek, gamer, allié, développeur .Net fullstackMastodon @ciaanh@mastodon.underworld.fr",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12295,302240228,1.1217248386688572,JordanSouchez,développeur,Front End développeur chez Dotsafe,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12296,254525601,1.098761339540581,kev_72,développeur,"Développeur web, webdesigner et intégrateur.Membre du @BatonBourbotte",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12297,4323641,1.0870141821060892,PhilippeSohm,développeur,"Développeur. J'ai créé mon entreprise de services informatiques.Mes centres d'intérêt sont les ours, le cinéma, les jeux vidéo.",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12298,1719515160,1.0779005598980045,halvra,développeur,"Développeur Java/Angular, passionné d'informatique. En poste chez @CGI_FR Toulouse",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12299,30434147,1.0689877806454948,stepha59,développeur,Ch’ti / développeur web / EV driver,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12300,185127395,1.0640658552038584,Morroko17,développeur,"Développeur Web. Passionné de sports mécaniques, NFL, football, et de jeux-vidéo. #Bayern #MiaSanMia #Falcons #RiseUpATL #F1 #Hamilton #LH44",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12301,2226025648,1.0568193995391768,brandonledev10,développeur,Développeur web fullstack. Un peu con mais pas méchant,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12302,23582043,1.0454940939708497,sebousan,développeur,"Développeur front-end depuis 20 ans, créateur de @hugolify #shopify #gohugo #netlifycms #decapcms #jamstack #bootstrap #webperformance #ecoconception #a11y",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12303,142282603,1.0340741446628674,kdamerval,développeur,"Développeur d'Applications (PHP, C#.net) /Amateur de Photo http://kdamerval.fr",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12304,1403331697,1.0276623471463855,SebCoffee,développeur,"Geek, Bricoleur, Développeur web et moniteur de voile, j'aime partager de bon moments! ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12305,30770609,1.0088276108672805,delsuza,développeur,Développeur FullStack depuis 2011,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12306,101358124,0.9904616404342462,BertrandBrosset,développeur,Développeur Web,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12307,2270552442,0.9840012892120414,Pierrxt,développeur,Ingénieur développeur. Adepte du ballon rond @OL et du ballon qui rebondit @warriors. Pratique le headbanging.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12308,51680989,0.9506627615715268,7ouss3m,développeur,Développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12309,2318951837,0.9450566536217238,Sebz_00_,développeur,Développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12310,1386816601,0.9313109623582502,Koudoroteddy,développeur,développeur web et amateur de mode,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12311,1318647169,0.8978431135801928,Thepingouinface,développeur,Développeur Web  Fan de @nuxt_js . Amateur de jeu vidéo et de nouvelle tech et fan de foot Américain . #développeur #React #VueJS #JS #MOOC #NuxtJS,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12312,21931935,0.8346804535809978,KryptonicStudio,développeur,"Couteau Suisse du web en freelance (développeur web full stack), formateur, passionné de nouvelles technologies, et runner.",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12313,233140541,0.8326494323580949,stevenLassausse,développeur,Indépendant - Freelance  Développeur Front End  @tailor_nft  #MutantsAreComing - #PirateApes - #BAPC,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12314,848218492390313984,0.8256304829551565,clementnev,développeur,Développeur Web créatif & concepteur agile  #Microsoft #Samsung #Apple   #Tennis #Tech #News #Agility,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12315,1109916354,0.8156363872619907,joeyssful,développeur,développeur fullstackingénieur en cognitique @ensc_bordeaux Aviron Bayonnais / Dallas Mavericks / Girondins de Bordeaux.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12316,196721874,0.7835524199402467,NiniGeek,développeur,Geek ! Développeur ! Infographiste dans mes temps perdu et fan de podcast !,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12317,267278422,0.7818300683106202,ALDASORORobin,développeur,Concepteur / Développeur Web chez @Hellowork - addict à l'info & aux technologies du web !,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
