follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
928508348,0.7971012441234822,ZaffinoQ,ostéopathe,Ostéopathe,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
2884552535,0.6832101758271866,gagnepainemma,ostéopathe,#Ostéopathe de profession /Co-Fondatrice @Cryopole - @SanteCryo /Co-Fondatrice @care_labs-@chequesante.#Santé #BienEtre #eSanté - http://www.chequesante.com,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
313496514,0.6688291737754567,Olivenders,ostéopathe,Ostéopathe   Vidéaste   #AlpineF1,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
474151003,0.1173550031547288,mrc_mhl,ostéopathe,ostéopathe du sport #sante #musique #politique #mode #tendances #sport,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
1975927388,0.0588615790788388,PTHAUVOYE,ostéopathe,Ostéopathe - Entrepreneur - Foodtech,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
247249304,0.0362308049897894,lrocherosteo,ostéopathe,"Ostéopathe 0680716793. TVO GESRET méthode, kiné du sport PNL Ennéagramme NON-DUALITE,Hypnothérapeute.ex-kiné au Red-Star football ligue 2 1992/1994",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
1183490937525358592,0.0307279977150501,FCMfcr,ostéopathe,Ostéopathe D.O  Passionné de sport !,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
71120125,0.0252330276671897,PFBernardi,ostéopathe,"Ostéopathe, Musicien amateur, Gaming",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
451452723,-0.016750806052535,NoceraOsteo,ostéopathe,Ostéopathe Olympique Rio2016/Ostéopathe de l'équipe de Serbie féminine de Basket /Kinésithérapeute/Tennis Addict/Tweets are my own.,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
996189788,-0.0171873675432441,PaulPoras,ostéopathe,"Ostéopathe DO. Voyage humanitaire, conférencier et enseignant en ostéopathie.Spécialiste en périnatalité et sport",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
1204012444731035649,-0.0448133559129245,Mr_le_chat_,ostéopathe,Ostéopathe en quête de sens. Adhérent UPR.,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
301053169,-0.0776544817054512,osteopathe75014,ostéopathe,"Ostéopathe D.O. - D.F.O.  #Santé #Ostéopathie #OstéopathieDuSport                       Assistant de cours au CSOF - Paris,",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
923459534097670144,-0.0924699131295065,osteo_y_briji,ostéopathe,Ostéopathe do institut Dauphine d'ostéopathie Pariscabinet osteopatique : 11 rue Corneille 94400 Vitry sur Seine,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
962704891,-0.1395006613426212,Charlottedekok,ostéopathe,"Lilloise, ostéopathe, kinésithérapeute, maman ",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
815143053484756992,-0.213384850542758,padeshayes,ostéopathe,ostéopathe & SG @domrof    learner @CliniqueCoureur   endurance athlete,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
50983163,-0.2802743692014894,NicolasRoger,ostéopathe,"Ostéopathe libéral exclusif (ex kiné) équipe Pro du Racing Club Narbonne Méditerranée, @RCNarbonnais/équipe Pro (proD2)@narbonnevolley les centurions (ligue A)",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
39236226,-0.2817325332515571,Jurekowski,ostéopathe,#Ostéopathe D.O. / Grand maître #Shibari de #Bondage japonais,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
825835662226104320,-0.305182680907207,S_Taclet,ostéopathe,Ostéopathe & Globe-Trotteuse  DU Anatomie Clinique et Numérique Université de Paris,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
3055528462,-0.3388800735006454,UrgencesMalDos,ostéopathe,"Un #ostéopathe spécialiste chez vous, sous 3h. 7j/7 8h-22h, Paris et sa région, région PACA,Toulouse, Lyon, Strasbourg ,Lille 01 44 05 18 06",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
191008821,-0.4101309191789895,Hexagoneries,ostéopathe,"Ostéopathe, enseignant. Blogueur passionné de politique et, comme j'aime à le dire, ni de droite, ni de gauche, mais ambidextre libéral.",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
47600605,-0.5157299713233304,psterlingot,ostéopathe,"Ostéopathe (CIDO) depuis 1995, Master en droit de la santé et éthique (Rennes I) 2007, président du SFDO, chair-elect Osteopathic International Alliance",432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
723073972183654400,-0.8714609680589774,mulonmickael,ostéopathe,Kinésithérapeute ostéopathe Formateur,432d,Autres spécialistes de la rééducation,"('ostéopathe',)"
1420415587,1.1294078806851178,tcheffeur,psychomotricien,Psychomotricien Diplômé d'État : plômé d'ÉtatBordeaux,432d,Autres spécialistes de la rééducation,"('psychomotricien',)"
158103530,-0.4021097744446431,mironcusa,psychomotricien,"Psychomotricien, prof de yoga, végétarien, rainbow pacifiste, militant #nuitdebout, candidat MHAN aux législatives dans la 8e circonscription du 92 #circo9208",432d,Autres spécialistes de la rééducation,"('psychomotricien',)"
429189851,0.5207872961460568,GuiRamette,radiologue,Radiologue (CHULille & CHValenciennes). Hobbys : Sports & Voyages,433a,Techniciens médicaux,"('radiologue',)"
719631525554352128,-0.0407716173611706,zeineb_lounici,radiologue,"Medecin Radiologue au Chu de Bordeaux, Conseillere municipale ville de pessac ,Conseillere de Bordeaux Metropole",433a,Techniciens médicaux,"('radiologue',)"
622260366,1.6562573072895237,B4Get619,technicien laboratoire,"Technicien en laboratoire, Fan des Philadelphie 76ers, amoureux de sneakers et de PC ",433a,Techniciens médicaux,"('technicien', 'laboratoire')"
572964834,1.6328841143645028,ThilliezMax,technicien laboratoire,26 ans / Technicien de laboratoire au CHU de Toulouse / Sport / Music / F1,433a,Techniciens médicaux,"('technicien', 'laboratoire')"
622199940,1.1826055447442827,Nicolassprynski,technicien laboratoire,"Technicien de Laboratoire hospitalier #APHM #HopitalNord, supporteur de l'Olympique de Marseille, abonné au Commando Ultra 84 #CU84. Fier d’être Marseillais !",433a,Techniciens médicaux,"('technicien', 'laboratoire')"
2688233805,0.816848729386244,AurelDemaison,technicien laboratoire,"Technicien de laboratoire AD chez Skyepharma, gardien de but et Rédacteur chez @_MainOpposee",433a,Techniciens médicaux,"('technicien', 'laboratoire')"
376279208,-0.3101775706158532,david_darmon,technicien laboratoire,"Technicien de laboratoire Anapath, étudiant en Droit à Paris 1.De droite, sans parti politique, objectiviste randien.",433a,Techniciens médicaux,"('technicien', 'laboratoire')"
311490134,-0.3740893441992824,kitoalexandre,technicien laboratoire,Technicien de laboratoire médical. Paroxétine mon amour,433a,Techniciens médicaux,"('technicien', 'laboratoire')"
1025095153625780224,-0.6381657618872083,Pipp_in,technicien laboratoire,"Jeune connard anarcho-communiste. Fan de remix pourri, de Friot en vitesse x1,5. Technicien de laboratoire à l’hôpital.il/he/him (cis)Pippin@piaille.fr",433a,Techniciens médicaux,"('technicien', 'laboratoire')"
1943954024,0.4202508912733848,eli_juliano,responsable réseaux sociaux,Responsable des Réseaux Sociaux & Projets La Poste Direction Relation Client à Distance - @Facebook / @Messenger / @Twitter et @Instagram,434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
1139908999,0.1017115520962799,LucieBardon,responsable réseaux sociaux,Responsable réseaux sociaux et relations extérieures @GroupeTF1 @TF1 @TMCtv @TFX @TF1SeriesFilms @TVBreizh,434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
142911290,0.0251834324931357,Louisa_A,responsable réseaux sociaux,"Responsable réseaux sociaux, pigiste  @Zoolemag. Passion #podcast(s) , créatrice de @Single_Jungle. J'ai dans les bottes des montagnes de questions.",434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
376400764,-0.1330089079777565,CHorgua,responsable réseaux sociaux,"Culture, santé et société. Responsable réseaux sociaux @gpsante / Maman de @heroine_news",434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
2836008371,-0.1605503889951707,lucaschedeville,responsable réseaux sociaux,Responsable des réseaux sociaux chez @streetpress,434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
342730129,-0.3158870550320573,Francoisvla,responsable réseaux sociaux,Responsable des réseaux sociaux à @UEfrance - Mes tweets et RT n'engagent que moi,434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
2883110632,-0.6122588694413956,lawson_camille,responsable réseaux sociaux,Dispo pour du taf ! Ex- Responsable réseaux sociaux @francetvnature @brutofficiel @brutnaturefr - Féministe de merde /,434a,Cadres de l'intervention socio-éducative,"('responsable', 'réseaux', 'sociaux')"
4046839522,0.954341538690245,Tizo_Fbl,animateur enfance,/  Licence STAPS EM / Animateur Enfance / Angers/ ig : zo_fbl,435b,Animateurs socioculturels et de loisirs,"('animateur', 'enfance')"
723579347341324289,0.648327767058387,Thibaultdesvig,animateur enfance,animateur enfance jeunesse ancien  animateur classe découverte   et je connais les 251 premiers pokemon par cœur,435b,Animateurs socioculturels et de loisirs,"('animateur', 'enfance')"
450016153,1.3477705858118625,LionelSteiner,animateur jeunesse,Animateur jeunesse ados.  Cinéma et Jeux Vidéo.,435b,Animateurs socioculturels et de loisirs,"('animateur', 'jeunesse')"
2310408896,-0.2136170324595219,Matthieuradio77,animateur jeunesse,"Animateur,accompagnateur de projets Webradios,Radios associatives et animateur  jeunesse .",435b,Animateurs socioculturels et de loisirs,"('animateur', 'jeunesse')"
4227737427,2.021420801629737,CalouxAxel,animateur périscolaire,Animateur Périscolaire et Centre de LoisirsFamilles Rurales Nueil Les AubiersResponsable Technique Jeunes au FC3C,435b,Animateurs socioculturels et de loisirs,"('animateur', 'périscolaire')"
3305461365,1.4024632600770155,LapinGaine,animateur sportif,animateur sportif,435b,Animateurs socioculturels et de loisirs,"('animateur', 'sportif')"
260944791,0.9673581709765592,kelbars,assistant direction,Assistant de direction @Lemnia_GS l Élu commission CLP @HMutuelle l Membre du CA de la @SMEBA_officiel,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistant', 'direction')"
1180146073,-0.1151494231020372,DeDelacaze,assistant direction,Assistant de Direction en recherche d'emploi basé à Paris15 -,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistant', 'direction')"
324208801,0.3309042098254723,MartineGillet7,assistante direction,Assistante de direction Flo,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
2886034275,0.3270233415180212,ViiiLeMiii,assistante direction,"Assistante de direction, 33 ans.",461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
1139321334,0.2197694896935392,EmilieAdecco,assistante direction,assistante de direction générale Emploi & FormationThe Adecco Group,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
1118616689673998336,-0.0047952592019567,domi_ORANGE,assistante direction,Assistante de Direction Unité d Intervention Normandie-Centre#Orange#UNIC,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
239022515,-0.108813071965024,DOMFONTAINE,assistante direction,ASSISTANTE DE DIRECTION  Immobilier  Gender diversity  Luxe  Gouvernance au féminin  Tourisme  Santé en entreprise  Organisations professionnelles,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
2606792307,-0.1799766034372017,S_THIERY31,assistante direction,"Assistante de #Direction, #RessourcesHumaines & #DirCom pour le #SyndicatMixte pour l'Aménagement de la #Forêt de #Bouconne @HauteGaronne",461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
713699633235673088,-0.1973215026127623,flavia_dalmasso,assistante direction,Assistante de Direction,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
873168224,-0.2078101850208306,VirginiePinel1,assistante direction,"Nantaise, je suis assistante de direction à la @CCI Pays de la Loire, je m'intéresse à ma ville @Nantes, à la gastronomie et aux autres...",461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
511094188,-0.2860372017035725,Charlene_font,assistante direction,Assistante de direction Groupe Charpentier,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
2217782684,-0.4070198308912897,MORIN1959,assistante direction,Assistante de direction,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
507166317,-0.5102975119466984,thil_hlne,assistante direction,Assistante de direction au @theatre_14 / Administratrice du Collectif Rêve Concret / Assistante de mise en scène de @MathieuTouze,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
301617628,-0.5830940700193651,c1faucher,assistante direction,Assistante de Direction Lycée Victor Duruy 2002 à 2017Assistante UCIAP 7e  depuis 2018 - auto entrepreneur -,461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
1582657951,-1.0867505093952574,suppotflorance,assistante direction,"#Assistante de direction, #veille liée à mon  #métier que j'adore ! Co-fondatrice du réseau professionnel Cercle Lyonnais des ASsistantes et Secrétaires CLASS.",461b,"Secrétaires de direction, assistants de direction (non cadres)","('assistante', 'direction')"
61221109,1.1016676790153446,emilien42300,comptable,"Responsable comptable, passionné d'histoire et de sport",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
74409038,1.0742690361031608,vmacke1071,comptable,Directrice comptable et financière de la CPAM de la Côte d'Opale,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
81350744,1.0175078200736862,Ck_By_MaxOu,comptable,Expert comptable mémorialiste / Responsable Pôle audit / #BORDEAUX,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3034756809,0.9408532321115683,Kardinho11,comptable,Collaborateur comptable et financier,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
837681376203796480,0.7068896731785455,Vil078,comptable,"Communication du réseau @Exco_France (audit,expertise comptable, conseil)Je twitte #communication #digitale #SocialMedia #RH",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
2899727189,0.6859623586280088,Al_Kde_Pc,comptable,"Comptable,",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
465564714,0.6478133420563049,AndreEric3,comptable,Expert Comptable / CAC mémorialiste - Passionné de rugby surtout du SUA - Accompagne les TPE PME & Startups dans la création et leur développement #innovation,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
2436690335,0.6195341753691527,docampilli,comptable,comptable au Cerfrance haute corse @Partitu_FemuAC - #bastiapiuforte,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
742440967,0.5160776792098959,BarbierPhilipp2,comptable,"Comptable, fan de ciné, tennis, séries TV, nature",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
181933781,0.4308867982461473,pat121977,comptable,comptable  @petitforestier,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
120515438,0.3548455428021065,james74410,comptable,"Comptable savoyard exile en haute savoie, joueur de Padel ,supporter de l'OM depuis 1988 et du fc Annecy depuis 2020",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3133692784,0.3108638453433381,Nicephore82,comptable,"Expert-comptable Associé, Groupe Secob, cabinet de conseils, audit, RH, expertise comptable",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
450561175,0.2229611265907564,ElieDanan,comptable,Expert comptable #Strasbourg #Fiscalité Création d'entreprise en #Alsace et bien sûr du foot. Dans Comptable y'a aussi table... @AUREPClermont,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1533799044,0.1912098788589843,PascaleMaquaire,comptable,#Audit #Expertise Comptable.,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1320375200,0.1617678910750578,tschmitt77500,comptable,"Chellois de longue date, Comptable de métier Gaulliste de tradition",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
968275028918898688,0.1282619905384331,AbdoulFatai5,comptable,collaborateur comptable/ Expertise comptable,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
2486204555,0.1272274988784051,emi092a,comptable,Assistante comptable ump Republicaine,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
518459484,0.1111503738402594,MARIEBALDUCCI,comptable,Expert Comptable et Commissaires aux Comptes,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
345324989,0.0788883741771198,Myriambouky,comptable,Comptable Paie - #social #RH #paie #facturation #comptabilite,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
729271351496847360,0.0620144444101689,monteaupatrick2,comptable,Comptable vigilantUFOLOGUE DEPUIS 1977,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
275427644,0.054313781172579,Louhanne2B,comptable,"Mariée, 2 enfants, je suis comptable et je m'intéresse tout particulièrement à l'actu et à la vie politique.",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
46117660,0.0319786460335466,Nadou94,comptable,"Expert - Comptable mémorialiste, membre de l’ANECS- IDF.",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3060965931,0.0051889384382842,y_derue,comptable,Facilitateur de talents entrepreneuriaux. Diplômé d'expertise comptable et de commissariat aux comptes... entre autres ;),461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
4251111905,-0.0187567516870899,Fageau2,comptable,Responsable comptable. Coopération Agricole. Logistique. Céréales. Vigne. Gamm Vert. AJA. Bourgogne. Cyclo. Hand ball.,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
129775538,-0.0256606842506885,arnaudbdt,comptable,Associé fondateur de COMET EXPERTISE Expertise comptable  Stratégie et conseils  DAF externalisée,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1086936869512859648,-0.1451512201287993,mllz_sully,comptable,« Je suis prêt à me sacrifier pour protéger l'avenir de nos enfants et celui de notre pays. »  // Assistant Comptable.,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
35706694,-0.1654206543787025,patrick13300,comptable,Comptable.,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
731165887,-0.1934981942715827,gallemaxime,comptable,expert comptable et commissaire aux comptes st! amoureux des echanges!amoureux de la bretagne de la picardie de la corse et des voyages,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1029117218162917382,-0.2269190528609952,doyen_emilie,comptable,Commissaire aux Comptes & Expert comptable * Associée Cabinet SAC * Présidente du CJEC IDF * Présidente d'EMY Conseil et Formation,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
121102954,-0.2978135124429565,jeromeBrochot,comptable,"Comptable, en préparation d'une licence de comptabilité DCG auprès de l'école française de comptabilité EFC.#i4Emploi",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3527367796,-0.3114256172571598,LLevilloux,comptable,formation expertise comptable DECF enseignant droit de copropriété président chambre syndicale immobilieradhérent MCC Mouvement cadre président 3l partners,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
581348748,-0.3597179580856832,ValentinMittler,comptable,Militant @lesrepublicains / Comptable en cabinet d'expertise comptable  / #AvecLiscia  #AvecValérie,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1405967822,-0.3904048075204062,BHDAlary,comptable,finance leader/expert comptable en RT/CPA  in CZ #Prague #Montpellier,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
464195784,-0.4253036662444108,EricManda_EM,comptable,Expert Comptable Mémorialiste          et Consultant des Directions Financières.,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
332455167,-0.4506170592941477,Lesexperts_dk,comptable,"Expert Comptable & Commissaire aux Comptes à #Dunkerque #Rosendaël #Gravelines (0328634975) « Écouter tout le monde et ne croire personne""#ActivateurFranceNum",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
16270565,-0.4618634561612906,dinergie,comptable,"Yassine EL JOUAIDI, Expert Comptable Paris Ile de France",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
782135233,-0.4674331765266449,w_lucas1,comptable,Expert comptable mémorialiste manager ECOVIS FR,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
31121778,-0.4695675302587727,ggrandjean,comptable,"Gestionnaire - agent comptable de collèges et lycées Nord Alsace, ancien VP CG54. #Luneville #Haguenau",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
560748975,-0.4728707931531095,Ch_Thauvin,comptable,Expert Comptable / Commissaire aux Comptes   ORCOM DIJON,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
877261801964138496,-0.5505077289041308,agmador,comptable,Comptable publique ( au féminin oui ) devenue gestionnaire publique ( au féminin aussi )Fan de cinéma,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
626446106,-0.571632686498638,Technologia_Gr,comptable,"Expert en #prévention, analyse des risques liés au travail et expert comptable auprès des entreprises.#SantéAuTravail #DialogueSocial",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3293106935,-0.5766159896314881,Cabinet_VALEXCO,comptable,"Cabinet d'expertise comptable, conseil, audit. 4 sites en Indre-et-Loire: Chambray, Azay-Le-Rideau, Fondettes, Joué-Les-Tours Services juridique, social, CAC",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
4195589765,-0.6322308134359904,BPontroue,comptable,#expert comptable #social #entrepreneur #ESS & #RSE . Fondateur O3 experts & Socia3. président #Reseau #entreprendre #val de loire #officier de réserve#ONM,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
2274569106,-0.7724477223910966,gcrampette1,comptable,Expert Comptable Diplôme 3ème Cycle AUDIT des SYSTEMES d'INFORMATION - PARIS-DAUPHINE Specialiste des Professions Juridiques Règlementées,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
522279248,-0.806826301916207,Inkipio,comptable,"#Audit, #expertise #comptable #gestion #sociale #conseil en fiscalité, fusion et acquisition.Membre de @francedefi @HLBI",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
2761516606,-0.835363326183858,SPETIT92,comptable,Expert comptable CREOSIA Spécialiste Notaires #strategie #fiscalité #digital #marketing #notaire #restructuration contact@creosia.com,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
3432899560,-1.0452925107605933,sintreg,comptable,"Connectée mais je me soigne presque...  #expert comptable, #projet, #entrepreneures, #entrepreneurs, #innovation, #science,#fiction, #développement,#partage",461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
1029399041724100608,-1.2634506187865622,ChaintrustAI,comptable,Automatisez votre saisie comptable avec Chaintrust. #ExpertComptable #Cabinet #FinTech,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
239781401,-1.2646320718621349,cabinet_lhecc,comptable,Expert Comptable Commissaire aux ComptesConsultantCabinet LHECC25 rue du Général Foy 75008 Parisclhecc@gmail.com,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
89746600,-1.3461006536091256,Primexis,comptable,Conseil Opérationnel & Expertise Comptable Spécialiséecontact@primexis.fr,461d,Maîtrise et techniciens des services financiers ou comptables,"('comptable',)"
555052564,0.8108115515324836,FrancoisBoydens,agent commercial,Agent Commercial sur terre  Pilote pour @PLQAballooning dans les airs,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
1177474182931632128,0.5355682772263969,YoannPujol,agent commercial,"Agent commercial et Apporteur d'affaire indépendant, ex attaché parlementaire #lr",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
1366926018,0.4504059239170417,vinsdefranck,agent commercial,"Entrepreneur, agent commercial en vin, skieur, alpiniste, fan de 2CV et de voitures en général, voyageur",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
3493623795,0.0867076572747148,AlainTachji,agent commercial,Agent commercial immobilier : immo-stager - Psdt association politique : Union des Citoyens Pour la FRANCE  -,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
195322944,-0.0829119298833807,bernardchancrin,agent commercial,Agent Commercial Développeur Réseau & Mandataire Immobilier à La Fourmi Immo,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
1144904775085043713,-0.1400359600847573,EricMuret,agent commercial,Agent commercial mandataire immobilier E. I. ; fils et petit-fils de niçois ; Relais départemental des Alpes-Maritimes (06) de Résistons ! avec Jean LASSALLE,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
197350031,-0.1644884236364169,PH_PF59,agent commercial,"Agent commercial Immobilier Optimhome,  Président Innov’Enfance, Vice-président Progressistes Lgbt",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
946590806,-0.3164510928069599,MuMEYER,agent commercial,"Agent Commercial Immobilier #KellerWilliamsOxygene Perpignan Photographe (Arts Vivants, Books exterieurs particuliers et Arts)PoèteAnimatrice culturelle",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
574498236,-0.3699500672180798,Prospection_CTM,agent commercial,"Agent Commercial Indépendant au service des Particuliers, Associations et Professionnels. Mail: caplain-demettre@live.fr @Prospection_CTM",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
105407958,-0.3775937800196304,teuguad,agent commercial,Agent commercial indépendant.,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
2771588005,-0.3797091736185148,FaridGnawi,agent commercial,"@conseiller en immobilier , agent commercial , immobilier de prestige. critiques de cinéma , art contemporains , art urbain , musiques alternatives,",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
64397720,-0.386399674379021,domdem,agent commercial,Agent commercial Marathon Man et Comptoir du Vin,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c,"('agent', 'commercial')"
203848896,1.6025949760388878,matthmateo,traducteur,"Franco-espagnol, interprète de la Langue des Signes espagnole et américaine et traducteur Espagnol-Francais. La langue c'est bien. Les langues, c'est mieux ",464b,"Interprètes, traducteurs","('traducteur',)"
1267408841521668096,1.3987146494816665,Mhaukee1,traducteur,Traducteur  /                                                 Les jeux vidéo c'est pas mal aussi,464b,"Interprètes, traducteurs","('traducteur',)"
3026537517,1.1404419600338274,galaxycorn,traducteur,Traducteur & edit pour @AshuraScan,464b,"Interprètes, traducteurs","('traducteur',)"
897920023364349952,1.111965301136018,chacraboy83,traducteur,"Passion Rock, Video Games, Rugby, Cuisine, Toulon et déconnade. Rédacteur technique / Traducteur anglais le jour, et tout le reste la nuit.",464b,"Interprètes, traducteurs","('traducteur',)"
15372276,0.0501816740962684,Herve_Chev,traducteur,"Traducteur freelance (EN/ES/FR).  Ça parle beaucoup #cyclisme, #langues et #politique par ici. Mes tweets n'engagent que Julian Alaphilippe. ",464b,"Interprètes, traducteurs","('traducteur',)"
4011175701,-0.0535478183507687,kourbanovfrance,traducteur,Traducteur multilingues,464b,"Interprètes, traducteurs","('traducteur',)"
116398432,-0.2365387526377454,HabibDARWICHE,traducteur,"Diplômé de l'Ecole des Hautes Etudes En Santé Publique de Rennes.Directeur de Pôle MNA (376 jeunes). Formateur, Evaluateur et Traducteur.",464b,"Interprètes, traducteurs","('traducteur',)"
1050894692,-0.2376306835542407,RAGOT_VF,traducteur,Traducteur diplômé ISIT de formation...,464b,"Interprètes, traducteurs","('traducteur',)"
