follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
1734485952,-1.0936581086139308,MCLemardeley,"Maire adj. d'@Anne_Hidalgo   Enseignement supérieur, recherche, vie étudiante   Elue dans le 5e  Ex-pdte d'université  Présidente @ESPCI_Paris",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
743445156075020288,-1.1004428914500004,ContactOxao,"Régénérateurs d'écosystèmes - Aménagement & paysagisme, Ecologie et politiques publiques, Recherche et Développement UICN 2020  Bcorporation ",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
1150458074,-1.1111173328513524,DallozFormation,Dalloz formation est le spécialiste de la #formation #juridique en France dans les différents domaines du #droit à destination des professionnels,372d,Cadres spécialistes de la formation
492943946,-1.1249770868163165,oniris_officiel,"Etablissement d’enseignement supérieur et de recherche spécialisé dans la santé animale et humaine, l'alimentation et les biotechnologies.",342d,Personnel enseignant temporaire de l'enseignement supérieur
492943946,-1.1249770868163165,oniris_officiel,"Etablissement d’enseignement supérieur et de recherche spécialisé dans la santé animale et humaine, l'alimentation et les biotechnologies.",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
889130607510511617,-1.1257205739046738,GenerationsESR, Comité @GenerationsMvt  Éducation Enseignement supérieur Recherche Contact : generations.educations@gmail.com,342d,Personnel enseignant temporaire de l'enseignement supérieur
889130607510511617,-1.1257205739046738,GenerationsESR, Comité @GenerationsMvt  Éducation Enseignement supérieur Recherche Contact : generations.educations@gmail.com,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
2297512354,-1.1259774362206605,MalleinB,Maître de conférence à l'Université Paris 13,342b,Professeurs et maîtres de conférences
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",381b,"Ingénieurs et cadres d'étude et développement de l'agriculture, la pêche, les eaux et forêts"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
4835400922,-1.1263938480416238,CarreFerme,"Ferme Pilote en #Agro-Ecologie Performante :#Innovation, #Recherche et #Développement en #Agriculture et #Environnement / #Agrosystemes #Plantes #Sols",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
495168791,-1.128544834176185,RomainCardonna,Responsable commercial chez Hectare & Organisateur du salon Vivre en Provence de Salon-de-provence @immo @evenementiel @projets,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
495168791,-1.128544834176185,RomainCardonna,Responsable commercial chez Hectare & Organisateur du salon Vivre en Provence de Salon-de-provence @immo @evenementiel @projets,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
4066829075,-1.1318570457862465,cired8568,Centre international de recherche sur l'environnement et le développement - International Research Center on #Environment & #Development,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
1182758281330208771,-1.133046438469401,DhimLugdunensis,Professeur contractuel / ex master recherche: « Le roi de France et son royaume dans la Chronica Majora de Matthieu Paris » (mes tweets n’engagent que moi),422c,Maîtres auxiliaires et professeurs contractuels de l'enseignement secondaire
16402267,-1.1410200902375869,dgrpro,"Directeur Technique ""Contenus & Usages"" @Minalogic Animateur Communautés #ICC #NewSpace Expert #Technologies #Interfaces #Contenus #Usages #Design #Créativité",380a,Directeurs techniques des grandes entreprises
871648778712952832,-1.1425551883667924,nclsrssl,"Informaticien, chercheur en interaction humain-machine, directeur du centre Inria de l'université de Bordeaux @Inria_Bordeaux",435a,Directeurs de centres socioculturels et de loisirs
588178477,-1.1565923610906543,JuliaFauconnier,Journalisme (vie étudiante et enseignement supérieur... Mais pas seulement !) et édition (@EnrickBEditions),342d,Personnel enseignant temporaire de l'enseignement supérieur
588178477,-1.1565923610906543,JuliaFauconnier,Journalisme (vie étudiante et enseignement supérieur... Mais pas seulement !) et édition (@EnrickBEditions),342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
122066047,-1.1624631664544776,IREPALASER,Centre de #recherche et développement industriel spécialisé dans les solutions #laser appliquées aux matériaux pour l'industrie. #FabricationAdditive #formation,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
434323623,-1.1684936718871288,CEESOPARIS,"Centre Européen d’Enseignement Supérieur de l'Ostéopathie depuis 1991, formation agréée par le ministère de la santé, certification enregistrée au RNCP",342d,Personnel enseignant temporaire de l'enseignement supérieur
434323623,-1.1684936718871288,CEESOPARIS,"Centre Européen d’Enseignement Supérieur de l'Ostéopathie depuis 1991, formation agréée par le ministère de la santé, certification enregistrée au RNCP",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1870886114,-1.1712010506776775,Ins_Diplo_Paris,INSTITUT DIPLOMATIQUE DE PARIS #Formation #Enseignement supérieur #Recherche #Diplomatie #Europe #Monde #DigitalDiplomacy #geopolitique,342d,Personnel enseignant temporaire de l'enseignement supérieur
1870886114,-1.1712010506776775,Ins_Diplo_Paris,INSTITUT DIPLOMATIQUE DE PARIS #Formation #Enseignement supérieur #Recherche #Diplomatie #Europe #Monde #DigitalDiplomacy #geopolitique,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1002487776,-1.2005654461519686,TonyAaotu,Géographe. Professeur d’histoire-géographie #enseignement #outremer #culture #teamgeographie ,422a,Professeurs d'enseignement général des collèges
873300707700604929,-1.2127783511784989,OlivierRdl,Professeur agrégé d’Histoire-Géographie -  - Actuellement à @AcAmiens - membre de l’APHG,341a,Professeurs agrégés et certifiés de l'enseignement secondaire
873300707700604929,-1.2127783511784989,OlivierRdl,Professeur agrégé d’Histoire-Géographie -  - Actuellement à @AcAmiens - membre de l’APHG,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1047876707246592000,-1.2211679599550052,reseau_EFE,"#Réseau de 5 établissements  d’enseignement supérieur implantés à l’étranger : #recherche, formation et diffusion en #Archéologie, #Histoire et #SHS",342d,Personnel enseignant temporaire de l'enseignement supérieur
1047876707246592000,-1.2211679599550052,reseau_EFE,"#Réseau de 5 établissements  d’enseignement supérieur implantés à l’étranger : #recherche, formation et diffusion en #Archéologie, #Histoire et #SHS",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
521657733,-1.2223383386345403,Nejjarpernot,Chef de projet Petites Villes de Demain. Compte personnel,388c,"Chefs de projets informatiques, responsables informatiques"
54150892,-1.2230782068460628,fprussak,"Twittos intermittent. Politique, enseignement supérieur, vies étudiante & associative. #biencommun. Bosse @CrousToulouse. Compte perso",342d,Personnel enseignant temporaire de l'enseignement supérieur
54150892,-1.2230782068460628,fprussak,"Twittos intermittent. Politique, enseignement supérieur, vies étudiante & associative. #biencommun. Bosse @CrousToulouse. Compte perso",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1553539164,-1.224485598705374,BarScienceParis,Association de #débats scientifiques soutenue par le  CNES et le CNRS #science #technique #environnement #santé #technologies,387f,Ingénieurs et cadres techniques de l'environnement
973932078,-1.236197793129934,Marie_Perpere,"Personnel de direction, collège de Monein #perdir Enseignante LV 2004-2021  #pédagogie",331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
996895616,-1.2401067533315366,l__carraro,"Consultant : enseignement supérieur, ingénierie, industrie #transitions",342d,Personnel enseignant temporaire de l'enseignement supérieur
996895616,-1.2401067533315366,l__carraro,"Consultant : enseignement supérieur, ingénierie, industrie #transitions",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
2294513180,-1.2485886351472006,SylvainLloret,"Docteur en Histoire moderne de @LettresSorbonne, (relations franco-espagnoles, histoire internationale, XVIIIe siècle), professeur agrégé d'Histoire-Géographie.",341a,Professeurs agrégés et certifiés de l'enseignement secondaire
2294513180,-1.2485886351472006,SylvainLloret,"Docteur en Histoire moderne de @LettresSorbonne, (relations franco-espagnoles, histoire internationale, XVIIIe siècle), professeur agrégé d'Histoire-Géographie.",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1350969636,-1.257098820656001,ThierryCoulhon,Président du Haut Conseil de l’Evaluation de la Recherche et de l’Enseignement Supérieur @hceres_,342d,Personnel enseignant temporaire de l'enseignement supérieur
1350969636,-1.257098820656001,ThierryCoulhon,Président du Haut Conseil de l’Evaluation de la Recherche et de l’Enseignement Supérieur @hceres_,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
852152107239190528,-1.2573459058059793,CardieNice,Pôle Recherche et Développement Innovation Expérimentation de l’EAFC Nice,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
298975311,-1.263796081480722,PPiettre,Historienne - Maître de conférence Histoire contemporaine @UnivCathoParis #Histoire #Histoirepolitique #Relationsfrancobritanniques,342b,Professeurs et maîtres de conférences
1167472708638117888,-1.2663568275501804,RossignolBrunet,"Docteur en sociologie, Orientation post-bac et enseignement supérieur",342d,Personnel enseignant temporaire de l'enseignement supérieur
1167472708638117888,-1.2663568275501804,RossignolBrunet,"Docteur en sociologie, Orientation post-bac et enseignement supérieur",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1890714925,-1.287441428365419,MttMano,Directeur Centre d'Innovation Pédagogique @psl_univ,435a,Directeurs de centres socioculturels et de loisirs
606148139,-1.2896174181975133,Inalco,Institut national des langues et civilisations orientales – Enseignement supérieur et recherche depuis 1795 #Inalco #LanguesO,342d,Personnel enseignant temporaire de l'enseignement supérieur
606148139,-1.2896174181975133,Inalco,Institut national des langues et civilisations orientales – Enseignement supérieur et recherche depuis 1795 #Inalco #LanguesO,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
88693041,-1.2916868016164222,oduteill,"Ingénierie pédagogique, elearning, audiovisuel, enseignement supérieur, apprentissage, université, uppa, #tice, #pedagogie, #numérique, #fad",342d,Personnel enseignant temporaire de l'enseignement supérieur
88693041,-1.2916868016164222,oduteill,"Ingénierie pédagogique, elearning, audiovisuel, enseignement supérieur, apprentissage, université, uppa, #tice, #pedagogie, #numérique, #fad",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
2826079873,-1.2942326290777697,Orientation20,Un #accompagnement encadré pour vous aider dans les moments clés de votre #orientation #scolaire.,343a,Psychologues spécialistes de l'orientation scolaire et professionnelle
4178381265,-1.305849270106882,CoursCarnot,"Enseignement secondaire privé de la 3ème à la Terminale S/ES/S. Petits effectifs, professionnalisme et pédagogie sur-mesure. La différence est une chance !",422c,Maîtres auxiliaires et professeurs contractuels de l'enseignement secondaire
4178381265,-1.305849270106882,CoursCarnot,"Enseignement secondaire privé de la 3ème à la Terminale S/ES/S. Petits effectifs, professionnalisme et pédagogie sur-mesure. La différence est une chance !",341a,Professeurs agrégés et certifiés de l'enseignement secondaire
4178381265,-1.305849270106882,CoursCarnot,"Enseignement secondaire privé de la 3ème à la Terminale S/ES/S. Petits effectifs, professionnalisme et pédagogie sur-mesure. La différence est une chance !",341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs
1525584295322177537,-1.311272432727799,pepanier,Conseiller expert sport éducation  @Sports_gouv - chef de projet héritage SE @Paris2024Président haut conseil @FFBaD Expert CSA MENJS @SNAPS_UNSAEDUC,388c,"Chefs de projets informatiques, responsables informatiques"
266603816,-1.311738888941197,cauthemayou,Communication Groupe INSA  Enseignement supérieur • Médias  #compublique #ComESR #geekESR,342d,Personnel enseignant temporaire de l'enseignement supérieur
266603816,-1.311738888941197,cauthemayou,Communication Groupe INSA  Enseignement supérieur • Médias  #compublique #ComESR #geekESR,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
775229550582259712,-1.3140665002581609,madeinsml,Pôle d’enseignement supérieur de @saintemarielyon #Bts #Licence #Bachelor #Prépa #Art #Design #InternationalProchaine JPO : 26 Nov. 2022 de 13h à 16h,342d,Personnel enseignant temporaire de l'enseignement supérieur
775229550582259712,-1.3140665002581609,madeinsml,Pôle d’enseignement supérieur de @saintemarielyon #Bts #Licence #Bachelor #Prépa #Art #Design #InternationalProchaine JPO : 26 Nov. 2022 de 13h à 16h,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
614347508,-1.315681900931227,CEACadarache,"Le CEA Cadarache est le plus grand centre de recherche et développement en Europe sur les #énergies bas carbone (nucléaire, bioénergies, solaire).#CEAcadarache",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
6261752,-1.3187771122560936,anaisgerard,"directrice de la rédaction éducation, enseignement supérieur et recherche à AEF info @AEFsuprecherche @AEFeduc",342d,Personnel enseignant temporaire de l'enseignement supérieur
6261752,-1.3187771122560936,anaisgerard,"directrice de la rédaction éducation, enseignement supérieur et recherche à AEF info @AEFsuprecherche @AEFeduc",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
726020480,-1.3264197230219537,CEAParisSaclay,"Les actualités du centre de #recherche, #développement et #innovation CEA Paris-Saclay : sciences #fondamentales, #nucléaire, technologies pour l'#industrie.",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
969241873398288384,-1.3269971791905713,laurentmallet31,Professeur agrégé d'économie gestion.  Filière BTS NDRC . Ancien cadre d'entreprise.   Passionné par le marketing des services.  Diplômé TBS et ISTHIA.,341a,Professeurs agrégés et certifiés de l'enseignement secondaire
969241873398288384,-1.3269971791905713,laurentmallet31,Professeur agrégé d'économie gestion.  Filière BTS NDRC . Ancien cadre d'entreprise.   Passionné par le marketing des services.  Diplômé TBS et ISTHIA.,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1075882712,-1.3276610899801895,JeanpascalMateo,Chef de projet éditorial web @campusfrance. #enseignementsup #digital. Compte perso,388c,"Chefs de projets informatiques, responsables informatiques"
285566172,-1.3318863607001197,TUSSEAU1,responsable innovation et enseignement supérieur @agglopariSaclay #experimentation #acceleration #deeptech #innovationplayground,342d,Personnel enseignant temporaire de l'enseignement supérieur
285566172,-1.3318863607001197,TUSSEAU1,responsable innovation et enseignement supérieur @agglopariSaclay #experimentation #acceleration #deeptech #innovationplayground,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
